path,filename,original_class,class
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000278_07_02_182.png,000278_07_02_182.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000280_02_03_200.png,000280_02_03_200.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000282_04_02_120.png,000282_04_02_120.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000283_13_02_106.png,000283_13_02_106.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000284_01_02_105.png,000284_01_02_105.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000284_01_02_121.png,000284_01_02_121.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000284_02_02_018.png,000284_02_02_018.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000284_03_01_084.png,000284_03_01_084.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000293_06_03_154.png,000293_06_03_154.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000293_06_03_161.png,000293_06_03_161.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000293_06_03_176.png,000293_06_03_176.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000304_01_01_210.png,000304_01_01_210.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000306_06_02_126.png,000306_06_02_126.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000306_06_02_201.png,000306_06_02_201.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000308_03_02_091.png,000308_03_02_091.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000308_03_02_122.png,000308_03_02_122.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000310_01_01_115.png,000310_01_01_115.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000314_04_02_183.png,000314_04_02_183.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000315_04_03_094.png,000315_04_03_094.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000315_04_03_145.png,000315_04_03_145.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000316_01_01_071.png,000316_01_01_071.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000328_08_03_167.png,000328_08_03_167.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000328_08_03_172.png,000328_08_03_172.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000328_08_03_180.png,000328_08_03_180.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000569_08_01_020.png,000569_08_01_020.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000747_03_03_172.png,000747_03_03_172.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000749_03_02_108.png,000749_03_02_108.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000874_03_02_219.png,000874_03_02_219.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001083_09_01_093.png,001083_09_01_093.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001230_03_02_148.png,001230_03_02_148.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001337_01_02_176.png,001337_01_02_176.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001404_01_01_139.png,001404_01_01_139.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001574_13_01_090.png,001574_13_01_090.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001598_15_02_231.png,001598_15_02_231.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\001797_01_02_221.png,001797_01_02_221.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002124_02_02_251.png,002124_02_02_251.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002241_02_03_218.png,002241_02_03_218.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002265_01_01_016.png,002265_01_01_016.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002265_02_01_031.png,002265_02_01_031.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002276_05_03_078.png,002276_05_03_078.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002408_01_01_161.png,002408_01_01_161.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002435_04_01_230.png,002435_04_01_230.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002463_01_01_029.png,002463_01_01_029.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002601_01_01_237.png,002601_01_01_237.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002639_05_01_141.png,002639_05_01_141.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\002701_04_03_160.png,002701_04_03_160.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\003038_05_01_063.png,003038_05_01_063.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\003311_02_01_028.png,003311_02_01_028.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\003380_03_01_140.png,003380_03_01_140.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\003412_03_01_108.png,003412_03_01_108.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\003601_02_01_076.png,003601_02_01_076.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\004085_01_02_107.png,004085_01_02_107.png,Test cases,unlabeled_test
