path,filename,original_class,class,width,height,mode,file_hash
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (32).jpg,Malignant case (32).jpg,Malignant cases,malignant,512,512,RGB,95313b9f3367c478ee21704681fdc8ea
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (337).jpg,Malignant case (337).jpg,Malignant cases,malignant,512,512,RGB,7a2c75e6fef1867986894065299e814f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (356).jpg,Malignant case (356).jpg,Malignant cases,malignant,512,512,RGB,aeb6130007eed896b9ff52715f4d2e56
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (88).jpg,Bengin case (88).jpg,Bengin cases,benign,512,512,RGB,5c9e61cc656d7c8ac31aa05774f801b3
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (172).jpg,Normal case (172).jpg,Normal cases,normal,512,512,RGB,47ef68dcc1ab1140a2877cfff0fafa11
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (26).jpg,Bengin case (26).jpg,Bengin cases,benign,512,512,RGB,8fa1ab1f1e7384982c71d7bf3a13c021
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (396).jpg,Normal case (396).jpg,Normal cases,normal,512,512,RGB,2a98b2dcc848bde0fb6d61cc7924fe26
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (281).jpg,Normal case (281).jpg,Normal cases,normal,512,512,RGB,0210d91e0da5380500d9b123cd3fbf77
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (93).jpg,Malignant case (93).jpg,Malignant cases,malignant,512,512,RGB,580e4023d70bd61d82e13d4576c562d1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (83).jpg,Malignant case (83).jpg,Malignant cases,malignant,512,512,RGB,f28af971278f01f22fd544f09dc9b7b2
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (412).jpg,Malignant case (412).jpg,Malignant cases,malignant,512,512,RGB,d746b7f0ced7ac2c36399aa3f89d86a4
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (34).jpg,Normal case (34).jpg,Normal cases,normal,512,512,RGB,968711fcbab37f0e3e5512f61eeb9900
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (369).jpg,Malignant case (369).jpg,Malignant cases,malignant,512,512,RGB,018675305644cb9ce6aef4732159152e
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (107).jpg,Normal case (107).jpg,Normal cases,normal,512,512,RGB,2aedbb8af1c549df5c475d7700980893
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (538).jpg,Malignant case (538).jpg,Malignant cases,malignant,512,512,RGB,378921d3c7d017e1d94111153dbeed9e
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (96).jpg,Bengin case (96).jpg,Bengin cases,benign,512,512,RGB,fd7e7f0469bd6d91c6a7122a9f647f37
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (290).jpg,Normal case (290).jpg,Normal cases,normal,512,512,RGB,01a28a5f3689abfe420568788b368365
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (247).jpg,Normal case (247).jpg,Normal cases,normal,512,512,RGB,8cf80e59992162e1bc5e0ad448d96f0a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (501).jpg,Malignant case (501).jpg,Malignant cases,malignant,512,512,RGB,f42b3fa9f3e50d202cf58e0814f06471
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (41).jpg,Bengin case (41).jpg,Bengin cases,benign,512,512,RGB,60a4d23f68e0a2aef868d041b028ef2b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (59).jpg,Normal case (59).jpg,Normal cases,normal,512,512,RGB,792f554e910290a296468001c8cbfaa7
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (208).jpg,Malignant case (208).jpg,Malignant cases,malignant,801,512,RGB,8db86bf33b451a10b10657b206960e8e
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (452).jpg,Malignant case (452).jpg,Malignant cases,malignant,512,512,RGB,4089885046238d9f0c9fc89222c82c56
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (258).jpg,Malignant case (258).jpg,Malignant cases,malignant,623,512,RGB,dbfc44ae7eb816bce9a43684c7766915
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (427).jpg,Malignant case (427).jpg,Malignant cases,malignant,512,512,RGB,c9217117fc238a398113d73e845dd1eb
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (1).jpg,Normal case (1).jpg,Normal cases,normal,512,512,RGB,26d7a027fa43cd023303e4ca61735e78
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (244).jpg,Normal case (244).jpg,Normal cases,normal,512,512,RGB,5338d62ba261a5648325a27bb442538c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (47).jpg,Normal case (47).jpg,Normal cases,normal,512,512,RGB,100b2846a355b174568df90cf4035138
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (135).jpg,Normal case (135).jpg,Normal cases,normal,512,512,RGB,751f223793f27ad6752e79f82a384ac2
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (339).jpg,Normal case (339).jpg,Normal cases,normal,512,512,RGB,bfc0c88a433fc6ab9e7846565ef82f9c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (142).jpg,Malignant case (142).jpg,Malignant cases,malignant,512,512,RGB,e55e906c70e040722d5b61d2467c4bee
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (217).jpg,Malignant case (217).jpg,Malignant cases,malignant,801,512,RGB,6d159e8a819b7d306ce683487a80c8c9
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (303).jpg,Normal case (303).jpg,Normal cases,normal,512,512,RGB,2940bdf34941653a3af1c0e9681b4afd
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (56).jpg,Normal case (56).jpg,Normal cases,normal,512,512,RGB,e02b397ff2449ddd3abf43663e34eb75
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (381).jpg,Malignant case (381).jpg,Malignant cases,malignant,512,512,RGB,d49664db1d3aa7b2f040cd08fa6c7a8b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (290).jpg,Malignant case (290).jpg,Malignant cases,malignant,512,512,RGB,25cf37899e6e70c5ecef861a9fa1670a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (467).jpg,Malignant case (467).jpg,Malignant cases,malignant,512,512,RGB,a3b2de4fcf6f01351971b77f8eee11d3
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (133).jpg,Malignant case (133).jpg,Malignant cases,malignant,512,512,RGB,2493ed6ee26251e378901b59ec7087de
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (500).jpg,Malignant case (500).jpg,Malignant cases,malignant,512,512,RGB,88e6482a102a058a9ed49b2987532540
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (190).jpg,Malignant case (190).jpg,Malignant cases,malignant,512,512,RGB,81612ae02993f1db9da7db5c7a2bc86f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (418).jpg,Malignant case (418).jpg,Malignant cases,malignant,512,512,RGB,ff4dc2f61f3099fee3a55fc53b8b3560
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (287).jpg,Malignant case (287).jpg,Malignant cases,malignant,512,512,RGB,fdc1b9b42d4f3901dd1a19862b4cd999
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (299).jpg,Normal case (299).jpg,Normal cases,normal,512,512,RGB,57d12e841a0723f6652362e95797c14c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (208).jpg,Normal case (208).jpg,Normal cases,normal,512,512,RGB,afc18c925cf94ce6420e08e48a389e31
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (445).jpg,Malignant case (445).jpg,Malignant cases,malignant,512,512,RGB,b04cd7c0b77ae2e3a18dc2d57bdcc0df
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (352).jpg,Normal case (352).jpg,Normal cases,normal,512,512,RGB,cb267df06a9835e40378d9b074096088
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (344).jpg,Malignant case (344).jpg,Malignant cases,malignant,512,512,RGB,b8cba2a106fe23a673bea2682313ba5c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (184).jpg,Normal case (184).jpg,Normal cases,normal,512,512,RGB,c6a0ca105fdab932df20ae10ccc6c645
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (401).jpg,Malignant case (401).jpg,Malignant cases,malignant,512,512,RGB,2f80cf40cf79b612ebd6892e587bc405
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (91).jpg,Malignant case (91).jpg,Malignant cases,malignant,512,512,RGB,cbd6d032ac081b0d056086ac89dc47ef
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (6).jpg,Malignant case (6).jpg,Malignant cases,malignant,512,512,RGB,b058515ebe7b4ea5946ba14435704849
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (332).jpg,Normal case (332).jpg,Normal cases,normal,512,512,RGB,c718f78f06a8b8faef2030b3f8ea4dbb
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (276).jpg,Normal case (276).jpg,Normal cases,normal,512,512,RGB,e07dc5adfd1363120f57ba3318bf2104
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (89).jpg,Bengin case (89).jpg,Bengin cases,benign,512,512,RGB,db09396211821ebaaf8e1b9a1e154ff7
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (304).jpg,Normal case (304).jpg,Normal cases,normal,512,512,RGB,93de4fdb1df9f4a1d833de8633a83a2c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (248).jpg,Malignant case (248).jpg,Malignant cases,malignant,623,512,RGB,5b9a5768a8717f1098dcae8f44fb2479
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (86).jpg,Malignant case (86).jpg,Malignant cases,malignant,512,512,RGB,fd59538267bb087232ed64e0290a9d4b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (388).jpg,Malignant case (388).jpg,Malignant cases,malignant,512,512,RGB,3e3f57d187b3245ba8edbff5cd09809f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (530).jpg,Malignant case (530).jpg,Malignant cases,malignant,512,512,RGB,e28bd6d975969d04d523db2ced7d9825
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (74).jpg,Bengin case (74).jpg,Bengin cases,benign,512,512,RGB,304bc5232da6e3ae59fc84950e828e13
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (53).jpg,Malignant case (53).jpg,Malignant cases,malignant,512,512,RGB,bae6ca113edcda930679ededf22a8893
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (314).jpg,Malignant case (314).jpg,Malignant cases,malignant,512,512,RGB,a36201178b35a55d105f4b32f40f9ccb
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (188).jpg,Normal case (188).jpg,Normal cases,normal,512,512,RGB,f4b5296cee3d09897bff5efac2c2e5ee
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (84).jpg,Malignant case (84).jpg,Malignant cases,malignant,512,512,RGB,d910c6d7a360765060e12e4cb06e6297
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (443).jpg,Malignant case (443).jpg,Malignant cases,malignant,512,512,RGB,3c2b4fe29b0eb9ff58f98fa27c04f11b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (305).jpg,Malignant case (305).jpg,Malignant cases,malignant,512,512,RGB,c6468492529cdf98545da4df10158d3d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (145).jpg,Malignant case (145).jpg,Malignant cases,malignant,512,512,RGB,1e1f35c2eede3cc57dcc3223eeeb64fa
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (379).jpg,Normal case (379).jpg,Normal cases,normal,512,512,RGB,31f642f81d985719cb24a469cd33d2a3
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (539).jpg,Malignant case (539).jpg,Malignant cases,malignant,512,512,RGB,a7fc4603b71b97678d0fb6a9a839bdfa
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (80).jpg,Bengin case (80).jpg,Bengin cases,benign,512,512,RGB,9b57e310be166f5545f121ca6b2e91b1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (135).jpg,Malignant case (135).jpg,Malignant cases,malignant,512,512,RGB,2e212eb1a95b4bba1a602e83bd8c8685
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (7).jpg,Normal case (7).jpg,Normal cases,normal,512,512,RGB,a43c20561f3bff1436d3ee1061284bfc
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (333).jpg,Malignant case (333).jpg,Malignant cases,malignant,512,512,RGB,a87861103f0136788cc004b355a1174d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (233).jpg,Malignant case (233).jpg,Malignant cases,malignant,623,512,RGB,968fdfeba5d22a19f675cfeb54e38c82
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (89).jpg,Normal case (89).jpg,Normal cases,normal,512,512,RGB,1f40c73081723dffac58e58edb5b154c
