path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (258).jpg,Normal case (258).jpg,Normal cases,normal,512,512,RGB,e1ee4eebda4826e4895a17af701dd32f,normal,normal,0.51394975,True,0.48586825,0.00018196614,0.51394975
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (383).jpg,Normal case (383).jpg,Normal cases,normal,512,512,RGB,662ee68e60882cbad2e78c2553a4baab,normal,normal,0.5660842,True,0.43372574,0.00019004848,0.5660842
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (257).jpg,Malignant case (257).jpg,Malignant cases,malignant,623,512,RGB,3805ecc33827976f1d1a96384f77da4f,malignant,malignant,0.9992686,True,0.0007202213,0.9992686,1.1137227e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (520).jpg,Malignant case (520).jpg,Malignant cases,malignant,512,512,RGB,ca52507c5593a75603f8249a39f197f1,malignant,malignant,0.99982363,True,0.00014683718,0.99982363,2.9595116e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (81).jpg,Malignant case (81).jpg,Malignant cases,malignant,512,512,RGB,f782a64d6d107e7c2009f81d98d6ce3d,malignant,malignant,0.8085836,True,0.14331633,0.8085836,0.04810002
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (5).jpg,Bengin case (5).jpg,Bengin cases,benign,512,512,RGB,7a2b1289845a1d6ff2224dc90ed6e478,benign,benign,0.83288825,True,0.83288825,0.000306808,0.16680495
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (372).jpg,Malignant case (372).jpg,Malignant cases,malignant,512,512,RGB,0acf0925986e12771546e2fc0249eb1b,malignant,malignant,0.85882086,True,0.073417105,0.85882086,0.06776204
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (528).jpg,Malignant case (528).jpg,Malignant cases,malignant,512,512,RGB,5901879c3d2e46d81fa2133942287a9a,malignant,malignant,0.9994949,True,0.00048343453,0.9994949,2.1695681e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (177).jpg,Malignant case (177).jpg,Malignant cases,malignant,512,512,RGB,b2e6b4c1a44094ea80613d094f37e7c6,malignant,malignant,0.8796015,True,0.014384228,0.8796015,0.10601424
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (323).jpg,Normal case (323).jpg,Normal cases,normal,512,512,RGB,4a78d0198a02d04048deeda24f80fcb1,normal,normal,0.7246303,True,0.27518785,0.00018185332,0.7246303
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (259).jpg,Malignant case (259).jpg,Malignant cases,malignant,512,512,RGB,84ee23039c295c88bd378beb5789bc75,malignant,malignant,0.8764929,True,0.10640286,0.8764929,0.017104194
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (219).jpg,Malignant case (219).jpg,Malignant cases,malignant,801,512,RGB,f8a00f577eb5e6c52a7cdde3d9e7806d,malignant,malignant,0.9992353,True,0.0007604304,0.9992353,4.3365485e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (64).jpg,Malignant case (64).jpg,Malignant cases,malignant,512,512,RGB,b6444bc3e84b4f6c693c9e7e8ba4102b,malignant,malignant,0.889528,True,0.08456136,0.889528,0.025910685
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (175).jpg,Normal case (175).jpg,Normal cases,normal,512,512,RGB,91155c61180c407cc9058e74fcba0e9f,normal,normal,0.78008157,True,0.20949227,0.0104262065,0.78008157
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (192).jpg,Malignant case (192).jpg,Malignant cases,malignant,512,512,RGB,d211f04105e31802f33ca15fb8d4fbbe,malignant,malignant,0.9765152,True,0.0075226976,0.9765152,0.015962187
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (85).jpg,Malignant case (85).jpg,Malignant cases,malignant,512,512,RGB,dcc2b6623631be87688ff3abd78e1813,malignant,malignant,0.9597629,True,0.034506995,0.9597629,0.005730055
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (417).jpg,Malignant case (417).jpg,Malignant cases,malignant,512,512,RGB,ed3127b2165121ce1a38cc72987ea0b9,malignant,benign,0.5074972,False,0.5074972,0.11814624,0.37435654
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (99).jpg,Normal case (99).jpg,Normal cases,normal,512,512,RGB,52b94ea58a01aa94cc4c61232da36c91,normal,normal,0.97886664,True,0.021028204,0.000105085965,0.97886664
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (505).jpg,Malignant case (505).jpg,Malignant cases,malignant,512,512,RGB,68f243eb8e84f0ae812bafd70870273c,malignant,malignant,0.8893498,True,0.06394652,0.8893498,0.046703674
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (382).jpg,Normal case (382).jpg,Normal cases,normal,512,512,RGB,42e9647450d88b8f46f22da26082269d,normal,normal,0.6336549,True,0.36585605,0.00048907346,0.6336549
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (130).jpg,Malignant case (130).jpg,Malignant cases,malignant,512,512,RGB,f2a6cc2ce8a7aa43be8daf53bf996fa6,malignant,malignant,0.6680028,True,0.18603908,0.6680028,0.14595819
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (408).jpg,Malignant case (408).jpg,Malignant cases,malignant,512,512,RGB,19a190264363e6cff8faa9696efa7fae,malignant,malignant,0.88419956,True,0.11055056,0.88419956,0.0052498896
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (119).jpg,Normal case (119).jpg,Normal cases,normal,512,512,RGB,9e678c52a5bec094183866ea61b17a72,normal,normal,0.5654098,True,0.33509532,0.0994949,0.5654098
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (27).jpg,Malignant case (27).jpg,Malignant cases,malignant,512,512,RGB,1ca6e4ffea4c11f7fd97555470ffe6cd,malignant,malignant,0.9726915,True,0.012726785,0.9726915,0.014581726
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (41).jpg,Malignant case (41).jpg,Malignant cases,malignant,512,512,RGB,1b85e3753fc0ce570ebfcc830e123aed,malignant,malignant,0.57660204,True,0.14568844,0.57660204,0.27770948
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (8).jpg,Normal case (8).jpg,Normal cases,normal,512,512,RGB,daa44e110cc3572beb8a16a0d1e8756d,normal,normal,0.54042244,True,0.4447174,0.014860163,0.54042244
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (30).jpg,Malignant case (30).jpg,Malignant cases,malignant,512,512,RGB,296f93128a733ec49fca6c4850fdbbcd,malignant,benign,0.35102668,False,0.35102668,0.30809066,0.3408827
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (94).jpg,Malignant case (94).jpg,Malignant cases,malignant,512,512,RGB,546b4a24a206aa940f2c783332584e75,malignant,malignant,0.99936014,True,0.0004017215,0.99936014,0.00023812713
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (116).jpg,Normal case (116).jpg,Normal cases,normal,512,512,RGB,6252ccd62abea5d2bd55b5db41a17ab2,normal,normal,0.5891905,True,0.32776037,0.083049186,0.5891905
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (557).jpg,Malignant case (557).jpg,Malignant cases,malignant,512,512,RGB,d9995a40f8805f7522396417737a0087,malignant,malignant,0.9999769,True,1.6742075e-05,0.9999769,6.3987245e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (246).jpg,Normal case (246).jpg,Normal cases,normal,512,512,RGB,c211e64c50434ced3bb7d222623ab71a,normal,normal,0.98836213,True,0.01044903,0.001188793,0.98836213
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (385).jpg,Normal case (385).jpg,Normal cases,normal,512,512,RGB,23323226205052408622cf066f1eef52,normal,benign,0.78688955,False,0.78688955,0.030229729,0.1828807
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (450).jpg,Malignant case (450).jpg,Malignant cases,malignant,512,512,RGB,235cf0855f7320d7ee978847aefcba88,malignant,malignant,0.9999262,True,6.9872556e-05,0.9999262,3.8707394e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (468).jpg,Malignant case (468).jpg,Malignant cases,malignant,512,512,RGB,30150d045a0e98c6baf5cc0533ff524a,malignant,malignant,0.9993868,True,0.0001961341,0.9993868,0.00041703467
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (458).jpg,Malignant case (458).jpg,Malignant cases,malignant,512,512,RGB,1ed86418f2c1173c81dc1bbedfe245d3,malignant,malignant,0.9998956,True,0.000102499434,0.9998956,1.9194467e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (358).jpg,Normal case (358).jpg,Normal cases,normal,512,512,RGB,2382370293009fe04a067e1a1ea90575,normal,normal,0.7722183,True,0.2271043,0.00067748164,0.7722183
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (322).jpg,Malignant case (322).jpg,Malignant cases,malignant,512,512,RGB,ca76c789896f22a02d4fe182da55ae99,malignant,malignant,0.94013435,True,0.041696925,0.94013435,0.018168787
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (390).jpg,Malignant case (390).jpg,Malignant cases,malignant,512,512,RGB,e3fc3753a48b6632764a1ce3fd6a99f8,malignant,malignant,0.9913009,True,0.006351928,0.9913009,0.002347219
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (440).jpg,Malignant case (440).jpg,Malignant cases,malignant,512,512,RGB,f0e72bef502f9a288fe2f156ec1091ca,malignant,malignant,0.99924386,True,0.00060226425,0.99924386,0.00015395992
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (55).jpg,Bengin case (55).jpg,Bengin cases,benign,512,512,RGB,70ffb66633ddaf50e4ed60fc2a68691e,benign,benign,0.81480366,True,0.81480366,0.024604294,0.16059212
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (193).jpg,Normal case (193).jpg,Normal cases,normal,512,512,RGB,93c1d41369aeb62b391d6d4e80f3d1ab,normal,normal,0.84185636,True,0.15799463,0.00014907843,0.84185636
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (329).jpg,Normal case (329).jpg,Normal cases,normal,512,512,RGB,cce23a8c382809b6851cbd4813b8ddc5,normal,benign,0.5476842,False,0.5476842,0.0016003762,0.45071542
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (294).jpg,Normal case (294).jpg,Normal cases,normal,512,512,RGB,74099ddfa9e48f52e723acea2264ce05,normal,normal,0.9618888,True,0.038029086,8.2133425e-05,0.9618888
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (140).jpg,Normal case (140).jpg,Normal cases,normal,512,512,RGB,2a3bab0e7db894eac21284c9e4a5861b,normal,benign,0.56194377,False,0.56194377,2.5848069e-05,0.4380304
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (37).jpg,Malignant case (37).jpg,Malignant cases,malignant,512,512,RGB,4857dbd4c72554e298be78007f4c3c3f,malignant,normal,0.45911357,False,0.39912388,0.14176257,0.45911357
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (111).jpg,Malignant case (111).jpg,Malignant cases,malignant,512,512,RGB,52ded481f2464d94890597da5ea93cb8,malignant,malignant,0.88293314,True,0.031793863,0.88293314,0.085273065
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (68).jpg,Bengin case (68).jpg,Bengin cases,benign,512,512,RGB,807c032e771d3df3ccdb639d6d8b2c17,benign,normal,0.6770716,False,0.32283387,9.455943e-05,0.6770716
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (545).jpg,Malignant case (545).jpg,Malignant cases,malignant,512,512,RGB,7b95087f53f3d421b62691959fc86134,malignant,malignant,0.9997973,True,0.00019928026,0.9997973,3.428983e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (69).jpg,Malignant case (69).jpg,Malignant cases,malignant,512,512,RGB,8ad790067556f9516e64f2a57589c05b,malignant,malignant,0.97601444,True,0.01871511,0.97601444,0.0052704304
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (22).jpg,Malignant case (22).jpg,Malignant cases,malignant,512,512,RGB,e3a8ec05b2f9b9ed9836939afe5d2f7b,malignant,malignant,0.9999802,True,1.1010943e-05,0.9999802,8.824056e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (313).jpg,Malignant case (313).jpg,Malignant cases,malignant,512,512,RGB,36342e13a609a97c8b6c3d67523cb2fe,malignant,malignant,0.9810534,True,0.018342819,0.9810534,0.00060373056
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (324).jpg,Normal case (324).jpg,Normal cases,normal,512,512,RGB,370f5f6b7dc0b5ebc69121509065181f,normal,benign,0.7435493,False,0.7435493,0.006717644,0.2497331
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (88).jpg,Normal case (88).jpg,Normal cases,normal,512,512,RGB,e5b7a82cc487f33f3b60b9852f997808,normal,normal,0.6380991,True,0.35314307,0.00875789,0.6380991
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (271).jpg,Normal case (271).jpg,Normal cases,normal,512,512,RGB,71a1e6449072765eb96d428cdc0ec74b,normal,normal,0.89309365,True,0.10686944,3.69751e-05,0.89309365
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (236).jpg,Malignant case (236).jpg,Malignant cases,malignant,623,512,RGB,421ab4859fd504bf6a27b14e462d827e,malignant,malignant,0.8555037,True,0.0008262244,0.8555037,0.14367011
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (465).jpg,Malignant case (465).jpg,Malignant cases,malignant,512,512,RGB,c80bc6b04aea372e3bcd081568bba368,malignant,malignant,0.97641265,True,0.00044994635,0.97641265,0.023137374
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (97).jpg,Normal case (97).jpg,Normal cases,normal,512,512,RGB,8adcb9b139cb00982f0cc8e4a4bb1a79,normal,benign,0.6376429,False,0.6376429,0.0017860988,0.360571
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (44).jpg,Bengin case (44).jpg,Bengin cases,benign,512,512,RGB,6fa9340bb910cb519aeec136d0658405,benign,benign,0.92938316,True,0.92938316,0.0013091636,0.06930758
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (275).jpg,Malignant case (275).jpg,Malignant cases,malignant,512,512,RGB,1e8effa2ff4653f9af1eb9cedf1aaa7d,malignant,malignant,0.99891114,True,0.000497026,0.99891114,0.000591779
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (340).jpg,Malignant case (340).jpg,Malignant cases,malignant,512,512,RGB,9273d1289d2c1367bf0439e56de8ba82,malignant,malignant,0.99127114,True,0.007948576,0.99127114,0.0007802775
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (540).jpg,Malignant case (540).jpg,Malignant cases,malignant,512,512,RGB,2178fbaf9dcbfd83031167e677e98e27,malignant,malignant,0.9966432,True,0.0031524429,0.9966432,0.00020433353
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (282).jpg,Malignant case (282).jpg,Malignant cases,malignant,512,512,RGB,591cd37456449b8caee207f8ad0fcc71,malignant,malignant,0.99113595,True,0.0054603317,0.99113595,0.0034037624
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (237).jpg,Malignant case (237).jpg,Malignant cases,malignant,623,512,RGB,b71385252285f5249f38cec048679cfd,malignant,malignant,0.99435025,True,0.00031094003,0.99435025,0.0053387913
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (220).jpg,Malignant case (220).jpg,Malignant cases,malignant,801,512,RGB,e9495bdbaee689f0e92f0a46dcb64ba2,malignant,malignant,0.99501604,True,0.0046990043,0.99501604,0.00028493453
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (100).jpg,Bengin case (100).jpg,Bengin cases,benign,512,512,RGB,8ddc1574a0467d15b072b49c2b57a3a2,benign,normal,0.515022,False,0.48228893,0.0026890927,0.515022
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (229).jpg,Normal case (229).jpg,Normal cases,normal,512,512,RGB,ec705b3a8b81b23543b98fc481f71ab4,normal,normal,0.8843009,True,0.11536279,0.00033642387,0.8843009
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (95).jpg,Normal case (95).jpg,Normal cases,normal,512,512,RGB,db57917aad04aa10840323c8f33ea6bc,normal,normal,0.72008467,True,0.27871493,0.0012004718,0.72008467
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (310).jpg,Normal case (310).jpg,Normal cases,normal,512,512,RGB,650124f6826e3719b4667b4fe345d910,normal,normal,0.91474843,True,0.08423516,0.0010163956,0.91474843
