path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (258).jpg,Normal case (258).jpg,Normal cases,normal,512,512,RGB,e1ee4eebda4826e4895a17af701dd32f,normal,normal,0.86734897,True,0.1326327,1.8257244e-05,0.86734897
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (383).jpg,Normal case (383).jpg,Normal cases,normal,512,512,RGB,662ee68e60882cbad2e78c2553a4baab,normal,normal,0.7290669,True,0.27071524,0.00021792126,0.7290669
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (257).jpg,Malignant case (257).jpg,Malignant cases,malignant,623,512,RGB,3805ecc33827976f1d1a96384f77da4f,malignant,malignant,0.9994734,True,0.0004712698,0.9994734,5.5324635e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (520).jpg,Malignant case (520).jpg,Malignant cases,malignant,512,512,RGB,ca52507c5593a75603f8249a39f197f1,malignant,malignant,0.9994411,True,0.000181804,0.9994411,0.0003770781
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (81).jpg,Malignant case (81).jpg,Malignant cases,malignant,512,512,RGB,f782a64d6d107e7c2009f81d98d6ce3d,malignant,malignant,0.9575099,True,0.033928372,0.9575099,0.0085617285
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (5).jpg,Bengin case (5).jpg,Bengin cases,benign,512,512,RGB,7a2b1289845a1d6ff2224dc90ed6e478,benign,benign,0.95434254,True,0.95434254,0.00085037795,0.044807047
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (372).jpg,Malignant case (372).jpg,Malignant cases,malignant,512,512,RGB,0acf0925986e12771546e2fc0249eb1b,malignant,malignant,0.60331696,True,0.18416917,0.60331696,0.21251388
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (528).jpg,Malignant case (528).jpg,Malignant cases,malignant,512,512,RGB,5901879c3d2e46d81fa2133942287a9a,malignant,malignant,0.9986517,True,0.00051383703,0.9986517,0.0008344722
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (177).jpg,Malignant case (177).jpg,Malignant cases,malignant,512,512,RGB,b2e6b4c1a44094ea80613d094f37e7c6,malignant,malignant,0.92037076,True,0.053176153,0.92037076,0.02645305
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (323).jpg,Normal case (323).jpg,Normal cases,normal,512,512,RGB,4a78d0198a02d04048deeda24f80fcb1,normal,normal,0.9855966,True,0.014382399,2.107083e-05,0.9855966
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (259).jpg,Malignant case (259).jpg,Malignant cases,malignant,512,512,RGB,84ee23039c295c88bd378beb5789bc75,malignant,malignant,0.75059575,True,0.22708012,0.75059575,0.022324106
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (219).jpg,Malignant case (219).jpg,Malignant cases,malignant,801,512,RGB,f8a00f577eb5e6c52a7cdde3d9e7806d,malignant,malignant,0.9997911,True,0.00017419961,0.9997911,3.4778303e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (64).jpg,Malignant case (64).jpg,Malignant cases,malignant,512,512,RGB,b6444bc3e84b4f6c693c9e7e8ba4102b,malignant,malignant,0.95124173,True,0.04619051,0.95124173,0.0025677306
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (175).jpg,Normal case (175).jpg,Normal cases,normal,512,512,RGB,91155c61180c407cc9058e74fcba0e9f,normal,benign,0.82860845,False,0.82860845,0.0030453946,0.16834612
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (192).jpg,Malignant case (192).jpg,Malignant cases,malignant,512,512,RGB,d211f04105e31802f33ca15fb8d4fbbe,malignant,malignant,0.99888617,True,0.000533262,0.99888617,0.0005805814
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (85).jpg,Malignant case (85).jpg,Malignant cases,malignant,512,512,RGB,dcc2b6623631be87688ff3abd78e1813,malignant,malignant,0.9925821,True,0.0055382373,0.9925821,0.0018796858
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (417).jpg,Malignant case (417).jpg,Malignant cases,malignant,512,512,RGB,ed3127b2165121ce1a38cc72987ea0b9,malignant,normal,0.79870903,False,0.19944634,0.0018445387,0.79870903
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (99).jpg,Normal case (99).jpg,Normal cases,normal,512,512,RGB,52b94ea58a01aa94cc4c61232da36c91,normal,normal,0.937815,True,0.06217174,1.3257088e-05,0.937815
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (505).jpg,Malignant case (505).jpg,Malignant cases,malignant,512,512,RGB,68f243eb8e84f0ae812bafd70870273c,malignant,malignant,0.7931646,True,0.17011124,0.7931646,0.03672414
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (382).jpg,Normal case (382).jpg,Normal cases,normal,512,512,RGB,42e9647450d88b8f46f22da26082269d,normal,normal,0.7024563,True,0.29729858,0.00024507387,0.7024563
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (130).jpg,Malignant case (130).jpg,Malignant cases,malignant,512,512,RGB,f2a6cc2ce8a7aa43be8daf53bf996fa6,malignant,malignant,0.71322316,True,0.050638337,0.71322316,0.2361385
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (408).jpg,Malignant case (408).jpg,Malignant cases,malignant,512,512,RGB,19a190264363e6cff8faa9696efa7fae,malignant,malignant,0.99338466,True,0.006437801,0.99338466,0.00017749608
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (119).jpg,Normal case (119).jpg,Normal cases,normal,512,512,RGB,9e678c52a5bec094183866ea61b17a72,normal,normal,0.545987,True,0.42782587,0.026187202,0.545987
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (27).jpg,Malignant case (27).jpg,Malignant cases,malignant,512,512,RGB,1ca6e4ffea4c11f7fd97555470ffe6cd,malignant,malignant,0.99935406,True,0.00033386573,0.99935406,0.00031211934
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (41).jpg,Malignant case (41).jpg,Malignant cases,malignant,512,512,RGB,1b85e3753fc0ce570ebfcc830e123aed,malignant,benign,0.6843484,False,0.6843484,0.24246113,0.07319045
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (8).jpg,Normal case (8).jpg,Normal cases,normal,512,512,RGB,daa44e110cc3572beb8a16a0d1e8756d,normal,normal,0.5123811,True,0.48658478,0.0010340756,0.5123811
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (30).jpg,Malignant case (30).jpg,Malignant cases,malignant,512,512,RGB,296f93128a733ec49fca6c4850fdbbcd,malignant,benign,0.6174012,False,0.6174012,0.2647726,0.11782625
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (94).jpg,Malignant case (94).jpg,Malignant cases,malignant,512,512,RGB,546b4a24a206aa940f2c783332584e75,malignant,malignant,0.9025983,True,0.08775082,0.9025983,0.009650844
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (116).jpg,Normal case (116).jpg,Normal cases,normal,512,512,RGB,6252ccd62abea5d2bd55b5db41a17ab2,normal,normal,0.69828945,True,0.22896408,0.07274644,0.69828945
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (557).jpg,Malignant case (557).jpg,Malignant cases,malignant,512,512,RGB,d9995a40f8805f7522396417737a0087,malignant,malignant,0.9983785,True,0.0014405121,0.9983785,0.00018095065
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (246).jpg,Normal case (246).jpg,Normal cases,normal,512,512,RGB,c211e64c50434ced3bb7d222623ab71a,normal,normal,0.9907596,True,0.009230386,1.00153e-05,0.9907596
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (385).jpg,Normal case (385).jpg,Normal cases,normal,512,512,RGB,23323226205052408622cf066f1eef52,normal,normal,0.7755247,True,0.22242218,0.002053118,0.7755247
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (450).jpg,Malignant case (450).jpg,Malignant cases,malignant,512,512,RGB,235cf0855f7320d7ee978847aefcba88,malignant,malignant,0.9999608,True,9.363328e-06,0.9999608,2.9874771e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (468).jpg,Malignant case (468).jpg,Malignant cases,malignant,512,512,RGB,30150d045a0e98c6baf5cc0533ff524a,malignant,malignant,0.99957603,True,6.452848e-05,0.99957603,0.00035945242
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (458).jpg,Malignant case (458).jpg,Malignant cases,malignant,512,512,RGB,1ed86418f2c1173c81dc1bbedfe245d3,malignant,malignant,0.99975914,True,9.3045266e-05,0.99975914,0.00014783513
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (358).jpg,Normal case (358).jpg,Normal cases,normal,512,512,RGB,2382370293009fe04a067e1a1ea90575,normal,normal,0.5636143,True,0.43626276,0.00012289845,0.5636143
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (322).jpg,Malignant case (322).jpg,Malignant cases,malignant,512,512,RGB,ca76c789896f22a02d4fe182da55ae99,malignant,malignant,0.9980312,True,0.0013492554,0.9980312,0.00061955245
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (390).jpg,Malignant case (390).jpg,Malignant cases,malignant,512,512,RGB,e3fc3753a48b6632764a1ce3fd6a99f8,malignant,malignant,0.9963482,True,0.0033678082,0.9963482,0.00028397475
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (440).jpg,Malignant case (440).jpg,Malignant cases,malignant,512,512,RGB,f0e72bef502f9a288fe2f156ec1091ca,malignant,malignant,0.99998593,True,1.2535713e-05,0.99998593,1.4809067e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (55).jpg,Bengin case (55).jpg,Bengin cases,benign,512,512,RGB,70ffb66633ddaf50e4ed60fc2a68691e,benign,benign,0.9776493,True,0.9776493,0.008936496,0.013414221
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (193).jpg,Normal case (193).jpg,Normal cases,normal,512,512,RGB,93c1d41369aeb62b391d6d4e80f3d1ab,normal,benign,0.74410975,False,0.74410975,0.00044655948,0.25544375
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (329).jpg,Normal case (329).jpg,Normal cases,normal,512,512,RGB,cce23a8c382809b6851cbd4813b8ddc5,normal,normal,0.98545676,True,0.0145359095,7.335017e-06,0.98545676
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (294).jpg,Normal case (294).jpg,Normal cases,normal,512,512,RGB,74099ddfa9e48f52e723acea2264ce05,normal,normal,0.93491125,True,0.06494372,0.00014494445,0.93491125
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (140).jpg,Normal case (140).jpg,Normal cases,normal,512,512,RGB,2a3bab0e7db894eac21284c9e4a5861b,normal,benign,0.52252764,False,0.52252764,5.2644453e-05,0.47741976
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (37).jpg,Malignant case (37).jpg,Malignant cases,malignant,512,512,RGB,4857dbd4c72554e298be78007f4c3c3f,malignant,malignant,0.44794086,True,0.43678948,0.44794086,0.115269646
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (111).jpg,Malignant case (111).jpg,Malignant cases,malignant,512,512,RGB,52ded481f2464d94890597da5ea93cb8,malignant,malignant,0.78377134,True,0.10379547,0.78377134,0.11243321
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (68).jpg,Bengin case (68).jpg,Bengin cases,benign,512,512,RGB,807c032e771d3df3ccdb639d6d8b2c17,benign,benign,0.9092189,True,0.9092189,2.7917871e-05,0.09075315
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (545).jpg,Malignant case (545).jpg,Malignant cases,malignant,512,512,RGB,7b95087f53f3d421b62691959fc86134,malignant,malignant,0.9998789,True,0.00011104038,0.9998789,1.0082233e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (69).jpg,Malignant case (69).jpg,Malignant cases,malignant,512,512,RGB,8ad790067556f9516e64f2a57589c05b,malignant,malignant,0.9959986,True,0.0038611635,0.9959986,0.00014028078
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (22).jpg,Malignant case (22).jpg,Malignant cases,malignant,512,512,RGB,e3a8ec05b2f9b9ed9836939afe5d2f7b,malignant,malignant,0.99986744,True,9.2219336e-05,0.99986744,4.031609e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (313).jpg,Malignant case (313).jpg,Malignant cases,malignant,512,512,RGB,36342e13a609a97c8b6c3d67523cb2fe,malignant,malignant,0.99492186,True,0.003139163,0.99492186,0.0019389334
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (324).jpg,Normal case (324).jpg,Normal cases,normal,512,512,RGB,370f5f6b7dc0b5ebc69121509065181f,normal,normal,0.92920244,True,0.07076489,3.2729495e-05,0.92920244
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (88).jpg,Normal case (88).jpg,Normal cases,normal,512,512,RGB,e5b7a82cc487f33f3b60b9852f997808,normal,benign,0.80410606,False,0.80410606,0.02395419,0.1719398
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (271).jpg,Normal case (271).jpg,Normal cases,normal,512,512,RGB,71a1e6449072765eb96d428cdc0ec74b,normal,normal,0.9770672,True,0.02291221,2.0567462e-05,0.9770672
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (236).jpg,Malignant case (236).jpg,Malignant cases,malignant,623,512,RGB,421ab4859fd504bf6a27b14e462d827e,malignant,malignant,0.9994474,True,0.00026807934,0.9994474,0.00028450158
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (465).jpg,Malignant case (465).jpg,Malignant cases,malignant,512,512,RGB,c80bc6b04aea372e3bcd081568bba368,malignant,malignant,0.9974886,True,0.00013913767,0.9974886,0.0023722814
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (97).jpg,Normal case (97).jpg,Normal cases,normal,512,512,RGB,8adcb9b139cb00982f0cc8e4a4bb1a79,normal,normal,0.8019418,True,0.1963952,0.0016630125,0.8019418
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (44).jpg,Bengin case (44).jpg,Bengin cases,benign,512,512,RGB,6fa9340bb910cb519aeec136d0658405,benign,benign,0.81484973,True,0.81484973,4.8201186e-05,0.18510213
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (275).jpg,Malignant case (275).jpg,Malignant cases,malignant,512,512,RGB,1e8effa2ff4653f9af1eb9cedf1aaa7d,malignant,malignant,0.9715561,True,0.016463093,0.9715561,0.011980761
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (340).jpg,Malignant case (340).jpg,Malignant cases,malignant,512,512,RGB,9273d1289d2c1367bf0439e56de8ba82,malignant,malignant,0.9921286,True,0.006367444,0.9921286,0.0015039061
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (540).jpg,Malignant case (540).jpg,Malignant cases,malignant,512,512,RGB,2178fbaf9dcbfd83031167e677e98e27,malignant,malignant,0.99852836,True,0.0014356165,0.99852836,3.5950066e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (282).jpg,Malignant case (282).jpg,Malignant cases,malignant,512,512,RGB,591cd37456449b8caee207f8ad0fcc71,malignant,malignant,0.9927597,True,0.0043513468,0.9927597,0.0028890115
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (237).jpg,Malignant case (237).jpg,Malignant cases,malignant,623,512,RGB,b71385252285f5249f38cec048679cfd,malignant,malignant,0.99670714,True,0.0008144223,0.99670714,0.002478524
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (220).jpg,Malignant case (220).jpg,Malignant cases,malignant,801,512,RGB,e9495bdbaee689f0e92f0a46dcb64ba2,malignant,malignant,0.99556255,True,0.0022780795,0.99556255,0.002159376
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (100).jpg,Bengin case (100).jpg,Bengin cases,benign,512,512,RGB,8ddc1574a0467d15b072b49c2b57a3a2,benign,benign,0.9361718,True,0.9361718,0.0015370692,0.062291127
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (229).jpg,Normal case (229).jpg,Normal cases,normal,512,512,RGB,ec705b3a8b81b23543b98fc481f71ab4,normal,normal,0.89440525,True,0.105469234,0.00012545809,0.89440525
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (95).jpg,Normal case (95).jpg,Normal cases,normal,512,512,RGB,db57917aad04aa10840323c8f33ea6bc,normal,normal,0.7125697,True,0.2847491,0.0026811792,0.7125697
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (310).jpg,Normal case (310).jpg,Normal cases,normal,512,512,RGB,650124f6826e3719b4667b4fe345d910,normal,normal,0.7406356,True,0.25885808,0.0005063792,0.7406356
