path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (258).jpg,Normal case (258).jpg,Normal cases,normal,512,512,RGB,e1ee4eebda4826e4895a17af701dd32f,normal,normal,0.9382248,True,0.061773796,1.3663905e-06,0.9382248
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (383).jpg,Normal case (383).jpg,Normal cases,normal,512,512,RGB,662ee68e60882cbad2e78c2553a4baab,normal,normal,0.9888259,True,0.011172721,1.3071385e-06,0.9888259
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (257).jpg,Malignant case (257).jpg,Malignant cases,malignant,623,512,RGB,3805ecc33827976f1d1a96384f77da4f,malignant,malignant,0.9999187,True,8.1267004e-05,0.9999187,3.0115235e-08
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (520).jpg,Malignant case (520).jpg,Malignant cases,malignant,512,512,RGB,ca52507c5593a75603f8249a39f197f1,malignant,malignant,0.99665964,True,0.0015751543,0.99665964,0.0017651762
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (81).jpg,Malignant case (81).jpg,Malignant cases,malignant,512,512,RGB,f782a64d6d107e7c2009f81d98d6ce3d,malignant,malignant,0.99887437,True,0.0007192499,0.99887437,0.00040635443
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (5).jpg,Bengin case (5).jpg,Bengin cases,benign,512,512,RGB,7a2b1289845a1d6ff2224dc90ed6e478,benign,benign,0.88780844,True,0.88780844,1.3481969e-06,0.112190194
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (372).jpg,Malignant case (372).jpg,Malignant cases,malignant,512,512,RGB,0acf0925986e12771546e2fc0249eb1b,malignant,malignant,0.99986196,True,3.0303827e-05,0.99986196,0.00010773188
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (528).jpg,Malignant case (528).jpg,Malignant cases,malignant,512,512,RGB,5901879c3d2e46d81fa2133942287a9a,malignant,malignant,0.9999199,True,7.704276e-06,0.9999199,7.240925e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (177).jpg,Malignant case (177).jpg,Malignant cases,malignant,512,512,RGB,b2e6b4c1a44094ea80613d094f37e7c6,malignant,malignant,0.9949822,True,0.004686687,0.9949822,0.00033118663
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (323).jpg,Normal case (323).jpg,Normal cases,normal,512,512,RGB,4a78d0198a02d04048deeda24f80fcb1,normal,normal,0.98483014,True,0.015169788,7.0906565e-11,0.98483014
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (259).jpg,Malignant case (259).jpg,Malignant cases,malignant,512,512,RGB,84ee23039c295c88bd378beb5789bc75,malignant,malignant,0.98937047,True,0.007835504,0.98937047,0.002794043
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (219).jpg,Malignant case (219).jpg,Malignant cases,malignant,801,512,RGB,f8a00f577eb5e6c52a7cdde3d9e7806d,malignant,malignant,0.99994373,True,2.9505216e-05,0.99994373,2.670281e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (64).jpg,Malignant case (64).jpg,Malignant cases,malignant,512,512,RGB,b6444bc3e84b4f6c693c9e7e8ba4102b,malignant,malignant,0.9991099,True,0.00073338393,0.9991099,0.00015662138
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (175).jpg,Normal case (175).jpg,Normal cases,normal,512,512,RGB,91155c61180c407cc9058e74fcba0e9f,normal,normal,0.89390373,True,0.10600998,8.630546e-05,0.89390373
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (192).jpg,Malignant case (192).jpg,Malignant cases,malignant,512,512,RGB,d211f04105e31802f33ca15fb8d4fbbe,malignant,malignant,0.9998109,True,3.7027025e-05,0.9998109,0.00015209903
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (85).jpg,Malignant case (85).jpg,Malignant cases,malignant,512,512,RGB,dcc2b6623631be87688ff3abd78e1813,malignant,malignant,0.99748236,True,0.001413476,0.99748236,0.0011042247
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (417).jpg,Malignant case (417).jpg,Malignant cases,malignant,512,512,RGB,ed3127b2165121ce1a38cc72987ea0b9,malignant,normal,0.8652847,False,0.12191745,0.012797862,0.8652847
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (99).jpg,Normal case (99).jpg,Normal cases,normal,512,512,RGB,52b94ea58a01aa94cc4c61232da36c91,normal,normal,0.7130093,True,0.28699067,3.330876e-08,0.7130093
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (505).jpg,Malignant case (505).jpg,Malignant cases,malignant,512,512,RGB,68f243eb8e84f0ae812bafd70870273c,malignant,malignant,0.99633247,True,0.0004593394,0.99633247,0.0032081695
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (382).jpg,Normal case (382).jpg,Normal cases,normal,512,512,RGB,42e9647450d88b8f46f22da26082269d,normal,normal,0.98910517,True,0.010894458,3.4987468e-07,0.98910517
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (130).jpg,Malignant case (130).jpg,Malignant cases,malignant,512,512,RGB,f2a6cc2ce8a7aa43be8daf53bf996fa6,malignant,malignant,0.991915,True,0.0027533006,0.991915,0.0053317505
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (408).jpg,Malignant case (408).jpg,Malignant cases,malignant,512,512,RGB,19a190264363e6cff8faa9696efa7fae,malignant,malignant,0.9999726,True,2.5253235e-05,0.9999726,2.1936885e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (119).jpg,Normal case (119).jpg,Normal cases,normal,512,512,RGB,9e678c52a5bec094183866ea61b17a72,normal,normal,0.93568677,True,0.060748126,0.0035651044,0.93568677
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (27).jpg,Malignant case (27).jpg,Malignant cases,malignant,512,512,RGB,1ca6e4ffea4c11f7fd97555470ffe6cd,malignant,malignant,0.9918637,True,0.00039458857,0.9918637,0.0077417
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (41).jpg,Malignant case (41).jpg,Malignant cases,malignant,512,512,RGB,1b85e3753fc0ce570ebfcc830e123aed,malignant,malignant,0.5570206,True,0.23416322,0.5570206,0.20881614
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (8).jpg,Normal case (8).jpg,Normal cases,normal,512,512,RGB,daa44e110cc3572beb8a16a0d1e8756d,normal,normal,0.95095575,True,0.04890145,0.00014289032,0.95095575
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (30).jpg,Malignant case (30).jpg,Malignant cases,malignant,512,512,RGB,296f93128a733ec49fca6c4850fdbbcd,malignant,benign,0.62556994,False,0.62556994,0.17249657,0.20193352
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (94).jpg,Malignant case (94).jpg,Malignant cases,malignant,512,512,RGB,546b4a24a206aa940f2c783332584e75,malignant,malignant,0.99998665,True,2.1283338e-06,0.99998665,1.1224773e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (116).jpg,Normal case (116).jpg,Normal cases,normal,512,512,RGB,6252ccd62abea5d2bd55b5db41a17ab2,normal,benign,0.58797646,False,0.58797646,0.010359705,0.40166387
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (557).jpg,Malignant case (557).jpg,Malignant cases,malignant,512,512,RGB,d9995a40f8805f7522396417737a0087,malignant,malignant,0.99753356,True,0.0022394846,0.99753356,0.00022691017
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (246).jpg,Normal case (246).jpg,Normal cases,normal,512,512,RGB,c211e64c50434ced3bb7d222623ab71a,normal,normal,0.99938786,True,0.00061217527,5.268246e-11,0.99938786
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (385).jpg,Normal case (385).jpg,Normal cases,normal,512,512,RGB,23323226205052408622cf066f1eef52,normal,normal,0.62764245,True,0.3701912,0.0021662833,0.62764245
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (450).jpg,Malignant case (450).jpg,Malignant cases,malignant,512,512,RGB,235cf0855f7320d7ee978847aefcba88,malignant,malignant,0.9999999,True,1.4901088e-08,0.9999999,6.766223e-08
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (468).jpg,Malignant case (468).jpg,Malignant cases,malignant,512,512,RGB,30150d045a0e98c6baf5cc0533ff524a,malignant,malignant,0.9999633,True,2.5949541e-06,0.9999633,3.4140307e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (458).jpg,Malignant case (458).jpg,Malignant cases,malignant,512,512,RGB,1ed86418f2c1173c81dc1bbedfe245d3,malignant,malignant,1.0,True,4.2198113e-08,1.0,2.111373e-09
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (358).jpg,Normal case (358).jpg,Normal cases,normal,512,512,RGB,2382370293009fe04a067e1a1ea90575,normal,normal,0.77376056,True,0.22622232,1.7111242e-05,0.77376056
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (322).jpg,Malignant case (322).jpg,Malignant cases,malignant,512,512,RGB,ca76c789896f22a02d4fe182da55ae99,malignant,malignant,0.9969649,True,0.0015605537,0.9969649,0.0014746211
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (390).jpg,Malignant case (390).jpg,Malignant cases,malignant,512,512,RGB,e3fc3753a48b6632764a1ce3fd6a99f8,malignant,malignant,0.9995659,True,0.00039210866,0.9995659,4.2007967e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (440).jpg,Malignant case (440).jpg,Malignant cases,malignant,512,512,RGB,f0e72bef502f9a288fe2f156ec1091ca,malignant,malignant,1.0,True,1.2125989e-08,1.0,1.2830629e-08
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (55).jpg,Bengin case (55).jpg,Bengin cases,benign,512,512,RGB,70ffb66633ddaf50e4ed60fc2a68691e,benign,benign,0.96437573,True,0.96437573,0.00011665419,0.035507567
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (193).jpg,Normal case (193).jpg,Normal cases,normal,512,512,RGB,93c1d41369aeb62b391d6d4e80f3d1ab,normal,normal,0.8768586,True,0.12313613,5.1820994e-06,0.8768586
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (329).jpg,Normal case (329).jpg,Normal cases,normal,512,512,RGB,cce23a8c382809b6851cbd4813b8ddc5,normal,normal,0.5340561,True,0.4657636,0.00018030059,0.5340561
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (294).jpg,Normal case (294).jpg,Normal cases,normal,512,512,RGB,74099ddfa9e48f52e723acea2264ce05,normal,normal,0.99568486,True,0.0043148873,2.058167e-07,0.99568486
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (140).jpg,Normal case (140).jpg,Normal cases,normal,512,512,RGB,2a3bab0e7db894eac21284c9e4a5861b,normal,normal,0.59631836,True,0.4036781,3.5621767e-06,0.59631836
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (37).jpg,Malignant case (37).jpg,Malignant cases,malignant,512,512,RGB,4857dbd4c72554e298be78007f4c3c3f,malignant,normal,0.63070077,False,0.15817356,0.21112569,0.63070077
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (111).jpg,Malignant case (111).jpg,Malignant cases,malignant,512,512,RGB,52ded481f2464d94890597da5ea93cb8,malignant,malignant,0.90133125,True,0.045777377,0.90133125,0.05289141
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (68).jpg,Bengin case (68).jpg,Bengin cases,benign,512,512,RGB,807c032e771d3df3ccdb639d6d8b2c17,benign,benign,0.9844028,True,0.9844028,1.9458139e-07,0.01559697
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (545).jpg,Malignant case (545).jpg,Malignant cases,malignant,512,512,RGB,7b95087f53f3d421b62691959fc86134,malignant,malignant,0.9982691,True,0.0013065733,0.9982691,0.0004243195
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (69).jpg,Malignant case (69).jpg,Malignant cases,malignant,512,512,RGB,8ad790067556f9516e64f2a57589c05b,malignant,malignant,0.99929607,True,0.00047597062,0.99929607,0.00022795345
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (22).jpg,Malignant case (22).jpg,Malignant cases,malignant,512,512,RGB,e3a8ec05b2f9b9ed9836939afe5d2f7b,malignant,malignant,0.9975879,True,0.0001956924,0.9975879,0.0022163491
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (313).jpg,Malignant case (313).jpg,Malignant cases,malignant,512,512,RGB,36342e13a609a97c8b6c3d67523cb2fe,malignant,malignant,0.99933296,True,0.00066025334,0.99933296,6.703776e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (324).jpg,Normal case (324).jpg,Normal cases,normal,512,512,RGB,370f5f6b7dc0b5ebc69121509065181f,normal,normal,0.7626643,True,0.23682623,0.00050946145,0.7626643
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (88).jpg,Normal case (88).jpg,Normal cases,normal,512,512,RGB,e5b7a82cc487f33f3b60b9852f997808,normal,normal,0.7661582,True,0.23347598,0.00036580514,0.7661582
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (271).jpg,Normal case (271).jpg,Normal cases,normal,512,512,RGB,71a1e6449072765eb96d428cdc0ec74b,normal,normal,0.99591714,True,0.0040828446,1.5710524e-08,0.99591714
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (236).jpg,Malignant case (236).jpg,Malignant cases,malignant,623,512,RGB,421ab4859fd504bf6a27b14e462d827e,malignant,malignant,0.9999573,True,3.8842813e-05,0.9999573,3.831791e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (465).jpg,Malignant case (465).jpg,Malignant cases,malignant,512,512,RGB,c80bc6b04aea372e3bcd081568bba368,malignant,malignant,0.99992263,True,3.2691858e-07,0.99992263,7.703978e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (97).jpg,Normal case (97).jpg,Normal cases,normal,512,512,RGB,8adcb9b139cb00982f0cc8e4a4bb1a79,normal,normal,0.8542669,True,0.14568473,4.8361864e-05,0.8542669
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (44).jpg,Bengin case (44).jpg,Bengin cases,benign,512,512,RGB,6fa9340bb910cb519aeec136d0658405,benign,benign,0.9703644,True,0.9703644,2.8293935e-05,0.029607287
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (275).jpg,Malignant case (275).jpg,Malignant cases,malignant,512,512,RGB,1e8effa2ff4653f9af1eb9cedf1aaa7d,malignant,malignant,0.9842498,True,0.0155663295,0.9842498,0.00018395625
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (340).jpg,Malignant case (340).jpg,Malignant cases,malignant,512,512,RGB,9273d1289d2c1367bf0439e56de8ba82,malignant,malignant,0.99977165,True,0.00022731475,0.99977165,1.0869952e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (540).jpg,Malignant case (540).jpg,Malignant cases,malignant,512,512,RGB,2178fbaf9dcbfd83031167e677e98e27,malignant,malignant,0.9998337,True,0.00013153034,0.9998337,3.4683002e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (282).jpg,Malignant case (282).jpg,Malignant cases,malignant,512,512,RGB,591cd37456449b8caee207f8ad0fcc71,malignant,malignant,0.99968743,True,0.00018161623,0.99968743,0.00013095504
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (237).jpg,Malignant case (237).jpg,Malignant cases,malignant,623,512,RGB,b71385252285f5249f38cec048679cfd,malignant,malignant,0.99993765,True,6.113749e-05,0.99993765,1.2093166e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (220).jpg,Malignant case (220).jpg,Malignant cases,malignant,801,512,RGB,e9495bdbaee689f0e92f0a46dcb64ba2,malignant,malignant,0.9999709,True,1.4974871e-05,0.9999709,1.408179e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (100).jpg,Bengin case (100).jpg,Bengin cases,benign,512,512,RGB,8ddc1574a0467d15b072b49c2b57a3a2,benign,benign,0.9092449,True,0.9092449,6.411628e-05,0.09069096
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (229).jpg,Normal case (229).jpg,Normal cases,normal,512,512,RGB,ec705b3a8b81b23543b98fc481f71ab4,normal,normal,0.9872093,True,0.012790693,3.9781874e-08,0.9872093
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (95).jpg,Normal case (95).jpg,Normal cases,normal,512,512,RGB,db57917aad04aa10840323c8f33ea6bc,normal,normal,0.83348864,True,0.16648775,2.366082e-05,0.83348864
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (310).jpg,Normal case (310).jpg,Normal cases,normal,512,512,RGB,650124f6826e3719b4667b4fe345d910,normal,normal,0.94953585,True,0.050452214,1.185678e-05,0.94953585
